,user_id,s,a,sp,r,movie_num
135,29199,13,10,13,-3.0,2
136,29199,13,11,13,-3.0,2
137,29199,13,12,13,-3.0,2
138,29199,13,13,13,5.0,2
139,29199,13,14,13,-3.0,2
140,29199,13,1,13,-3.0,3
141,29199,13,2,13,-1.0,3
142,29199,13,3,13,-3.0,3
143,29199,13,4,13,-2.0,3
144,29199,13,5,13,-2.0,3
145,29199,13,6,13,-3.0,3
146,29199,13,7,13,-3.0,3
147,29199,13,8,13,-3.0,3
148,29199,13,9,13,-3.0,3
149,29199,13,10,13,-3.0,3
150,29199,13,11,13,-3.0,3
151,29199,13,12,13,-3.0,3
152,29199,13,13,13,5.0,3
153,29199,13,14,13,-3.0,3
154,29199,13,1,13,-3.0,4
155,29199,13,2,13,-1.0,4
156,29199,13,3,13,-3.0,4
157,29199,13,4,13,-2.0,4
158,29199,13,5,13,-2.0,4
159,29199,13,6,13,-3.0,4
160,29199,13,7,13,-3.0,4
161,29199,13,8,13,-3.0,4
162,29199,13,9,13,-3.0,4
163,29199,13,10,13,-3.0,4
164,29199,13,11,13,-3.0,4
165,29199,13,12,13,-3.0,4
166,29199,13,13,13,5.0,4
167,29199,13,14,13,-3.0,4
168,29199,13,1,13,-3.0,5
169,29199,13,2,13,-1.0,5
170,29199,13,3,13,-3.0,5
171,29199,13,4,13,-2.0,5
172,29199,13,5,13,-2.0,5
173,29199,13,6,13,-3.0,5
174,29199,13,7,13,-3.0,5
175,29199,13,8,13,-3.0,5
176,29199,13,9,13,-3.0,5
177,29199,13,10,13,-3.0,5
178,29199,13,11,13,-3.0,5
179,29199,13,12,13,-3.0,5
180,29199,13,13,13,5.0,5
181,29199,13,14,13,-3.0,5
182,37896,7,1,7,-2.0,1
183,37896,7,2,7,-3.0,1
184,37896,7,3,7,-3.0,1
185,37896,7,4,7,-3.0,1
186,37896,7,5,7,-3.0,1
187,37896,7,6,7,-5.0,1
188,37896,7,7,7,2.0,1
189,37896,7,8,7,-3.0,1
190,37896,7,9,7,-2.0,1
191,37896,7,10,7,-3.0,1
192,37896,7,11,7,-2.0,1
193,37896,7,12,7,-3.0,1
194,37896,7,13,7,-3.0,1
195,37896,7,14,7,-2.0,1
196,37896,7,1,3,-3.0,2
197,37896,7,2,3,0.0,2
198,37896,7,3,3,3.0,2
199,37896,7,4,3,-2.0,2
200,37896,7,5,3,-3.0,2
201,37896,7,6,3,-3.0,2
202,37896,7,7,3,-3.0,2
203,37896,7,8,3,-3.0,2
204,37896,7,9,3,-5.0,2
205,37896,7,10,3,-2.0,2
206,37896,7,11,3,-3.0,2
207,37896,7,12,3,-2.0,2
208,37896,7,13,3,-3.0,2
209,37896,7,14,3,-3.0,2
210,38295,7,1,7,-2.0,1
211,38295,7,2,7,-3.0,1
212,38295,7,3,7,-3.0,1
213,38295,7,4,7,-3.0,1
214,38295,7,5,7,-3.0,1
215,38295,7,6,7,-5.0,1
216,38295,7,7,7,5.0,1
217,38295,7,8,7,-3.0,1
218,38295,7,9,7,-2.0,1
219,38295,7,10,7,-3.0,1
220,38295,7,11,7,-2.0,1
221,38295,7,12,7,-3.0,1
222,38295,7,13,7,-3.0,1
223,38295,7,14,7,-2.0,1
224,38295,7,1,8,-3.0,2
225,38295,7,2,8,-3.0,2
226,38295,7,3,8,-3.0,2
227,38295,7,4,8,-3.0,2
228,38295,7,5,8,-3.0,2
229,38295,7,6,8,-3.0,2
230,38295,7,7,8,-3.0,2
231,38295,7,8,8,4.0,2
232,38295,7,9,8,-3.0,2
233,38295,7,10,8,-3.0,2
234,38295,7,11,8,-3.0,2
235,38295,7,12,8,-3.0,2
236,38295,7,13,8,-3.0,2
237,38295,7,14,8,-3.0,2
238,50556,13,1,6,-5.0,1
239,50556,13,2,6,-5.0,1
240,50556,13,3,6,-3.0,1
241,50556,13,4,6,-2.0,1
242,50556,13,5,6,-3.0,1
243,50556,13,6,6,5.0,1
244,50556,13,7,6,-5.0,1
245,50556,13,8,6,-3.0,1
246,50556,13,9,6,-5.0,1
247,50556,13,10,6,-5.0,1
248,50556,13,11,6,-5.0,1
249,50556,13,12,6,-5.0,1
250,50556,13,13,6,-3.0,1
251,50556,13,14,6,-5.0,1
252,50856,1,1,5,-3.0,1
253,50856,1,2,5,-2.0,1
254,50856,1,3,5,-3.0,1
255,50856,1,4,5,-3.0,1
256,50856,1,5,5,4.0,1
257,50856,1,6,5,-3.0,1
258,50856,1,7,5,-3.0,1
259,50856,1,8,5,-3.0,1
260,50856,1,9,5,-3.0,1
261,50856,1,10,5,-2.0,1
262,50856,1,11,5,-3.0,1
263,50856,1,12,5,-3.0,1
264,50856,1,13,5,-2.0,1
265,50856,1,14,5,-3.0,1
266,50856,5,1,9,-2.0,2
267,50856,5,2,9,-5.0,2
268,50856,5,3,9,-5.0,2
269,50856,5,4,9,-5.0,2
270,50856,5,5,9,-3.0,2
271,50856,5,6,9,-5.0,2
272,50856,5,7,9,-2.0,2
273,50856,5,8,9,-3.0,2
274,50856,5,9,9,1.0,2
275,50856,5,10,9,-5.0,2
276,50856,5,11,9,-5.0,2
277,50856,5,12,9,-3.0,2
278,50856,5,13,9,-3.0,2
279,50856,5,14,9,-1.0,2
280,50856,9,1,12,-2.0,3
281,50856,9,2,12,-1.0,3
282,50856,9,3,12,-2.0,3
283,50856,9,4,12,-4.0,3
284,50856,9,5,12,-3.0,3
285,50856,9,6,12,-5.0,3
286,50856,9,7,12,-3.0,3
287,50856,9,8,12,-3.0,3
288,50856,9,9,12,-3.0,3
289,50856,9,10,12,-3.0,3
290,50856,9,11,12,-3.0,3
291,50856,9,12,12,4.0,3
292,50856,9,13,12,-3.0,3
293,50856,9,14,12,-3.0,3
294,53841,5,1,7,-2.0,1
295,53841,5,2,7,-3.0,1
296,53841,5,3,7,-3.0,1
297,53841,5,4,7,-3.0,1
298,53841,5,5,7,-3.0,1
299,53841,5,6,7,-5.0,1
300,53841,5,7,7,2.0,1
301,53841,5,8,7,-3.0,1
302,53841,5,9,7,-2.0,1
303,53841,5,10,7,-3.0,1
304,53841,5,11,7,-2.0,1
305,53841,5,12,7,-3.0,1
306,53841,5,13,7,-3.0,1
307,53841,5,14,7,-2.0,1
308,54493,1,1,3,-3.0,1
309,54493,1,2,3,0.0,1
310,54493,1,3,3,4.0,1
311,54493,1,4,3,-2.0,1
312,54493,1,5,3,-3.0,1
313,54493,1,6,3,-3.0,1
314,54493,1,7,3,-3.0,1
315,54493,1,8,3,-3.0,1
316,54493,1,9,3,-5.0,1
317,54493,1,10,3,-2.0,1
318,54493,1,11,3,-3.0,1
319,54493,1,12,3,-2.0,1
320,54493,1,13,3,-3.0,1
321,54493,1,14,3,-3.0,1
322,64665,5,1,5,-3.0,1
323,64665,5,2,5,-2.0,1
324,64665,5,3,5,-3.0,1
325,64665,5,4,5,-3.0,1
326,64665,5,5,5,5.0,1
327,64665,5,6,5,-3.0,1
328,64665,5,7,5,-3.0,1
329,64665,5,8,5,-3.0,1
330,64665,5,9,5,-3.0,1
331,64665,5,10,5,-2.0,1
332,64665,5,11,5,-3.0,1
333,64665,5,12,5,-3.0,1
334,64665,5,13,5,-2.0,1
335,64665,5,14,5,-3.0,1
336,64665,5,1,5,-3.0,2
337,64665,5,2,5,-2.0,2
338,64665,5,3,5,-3.0,2
339,64665,5,4,5,-3.0,2
340,64665,5,5,5,5.0,2
341,64665,5,6,5,-3.0,2
342,64665,5,7,5,-3.0,2
343,64665,5,8,5,-3.0,2
344,64665,5,9,5,-3.0,2
345,64665,5,10,5,-2.0,2
346,64665,5,11,5,-3.0,2
347,64665,5,12,5,-3.0,2
348,64665,5,13,5,-2.0,2
349,64665,5,14,5,-3.0,2
350,64665,5,1,11,-3.0,3
351,64665,5,2,11,-2.0,3
352,64665,5,3,11,-3.0,3
353,64665,5,4,11,-3.0,3
354,64665,5,5,11,-3.0,3
355,64665,5,6,11,-5.0,3
356,64665,5,7,11,-2.0,3
357,64665,5,8,11,-3.0,3
358,64665,5,9,11,-5.0,3
359,64665,5,10,11,-2.0,3
360,64665,5,11,11,5.0,3
361,64665,5,12,11,-3.0,3
362,64665,5,13,11,-3.0,3
363,64665,5,14,11,-3.0,3
364,64665,11,1,11,-3.0,4
365,64665,11,2,11,-2.0,4
366,64665,11,3,11,-3.0,4
367,64665,11,4,11,-3.0,4
368,64665,11,5,11,-3.0,4
369,64665,11,6,11,-5.0,4
370,64665,11,7,11,-2.0,4
371,64665,11,8,11,-3.0,4
372,64665,11,9,11,-5.0,4
373,64665,11,10,11,-2.0,4
374,64665,11,11,11,4.0,4
375,64665,11,12,11,-3.0,4
376,64665,11,13,11,-3.0,4
377,64665,11,14,11,-3.0,4
378,67380,1,1,7,-2.0,1
379,67380,1,2,7,-3.0,1
380,67380,1,3,7,-3.0,1
381,67380,1,4,7,-3.0,1
382,67380,1,5,7,-3.0,1
383,67380,1,6,7,-5.0,1
384,67380,1,7,7,2.0,1
385,67380,1,8,7,-3.0,1
386,67380,1,9,7,-2.0,1
387,67380,1,10,7,-3.0,1
388,67380,1,11,7,-2.0,1
389,67380,1,12,7,-3.0,1
390,67380,1,13,7,-3.0,1
391,67380,1,14,7,-2.0,1
392,80651,5,1,13,-3.0,1
393,80651,5,2,13,-1.0,1
394,80651,5,3,13,-3.0,1
395,80651,5,4,13,-2.0,1
396,80651,5,5,13,-2.0,1
397,80651,5,6,13,-3.0,1
398,80651,5,7,13,-3.0,1
399,80651,5,8,13,-3.0,1
400,80651,5,9,13,-3.0,1
401,80651,5,10,13,-3.0,1
402,80651,5,11,13,-3.0,1
403,80651,5,12,13,-3.0,1
404,80651,5,13,13,5.0,1
405,80651,5,14,13,-3.0,1
406,80651,13,1,1,1.0,2
407,80651,13,2,1,-2.0,2
408,80651,13,3,1,-3.0,2
409,80651,13,4,1,-3.0,2
410,80651,13,5,1,-3.0,2
411,80651,13,6,1,-5.0,2
412,80651,13,7,1,-2.0,2
413,80651,13,8,1,-3.0,2
414,80651,13,9,1,-2.0,2
415,80651,13,10,1,-3.0,2
416,80651,13,11,1,-3.0,2
417,80651,13,12,1,-2.0,2
418,80651,13,13,1,-3.0,2
419,80651,13,14,1,0.0,2
420,80651,1,1,1,3.0,3
421,80651,1,2,1,-2.0,3
422,80651,1,3,1,-3.0,3
423,80651,1,4,1,-3.0,3
424,80651,1,5,1,-3.0,3
425,80651,1,6,1,-5.0,3
426,80651,1,7,1,-2.0,3
427,80651,1,8,1,-3.0,3
428,80651,1,9,1,-2.0,3
429,80651,1,10,1,-3.0,3
430,80651,1,11,1,-3.0,3
431,80651,1,12,1,-2.0,3
432,80651,1,13,1,-3.0,3
433,80651,1,14,1,0.0,3
434,89963,10,1,1,3.0,1
435,89963,10,2,1,-2.0,1
436,89963,10,3,1,-3.0,1
437,89963,10,4,1,-3.0,1
438,89963,10,5,1,-3.0,1
439,89963,10,6,1,-5.0,1
440,89963,10,7,1,-2.0,1
441,89963,10,8,1,-3.0,1
442,89963,10,9,1,-2.0,1
443,89963,10,10,1,-3.0,1
444,89963,10,11,1,-3.0,1
445,89963,10,12,1,-2.0,1
446,89963,10,13,1,-3.0,1
447,89963,10,14,1,0.0,1
448,89963,1,1,4,-3.0,2
449,89963,1,2,4,-3.0,2
450,89963,1,3,4,-2.0,2
451,89963,1,4,4,5.0,2
452,89963,1,5,4,-3.0,2
453,89963,1,6,4,-2.0,2
454,89963,1,7,4,-3.0,2
455,89963,1,8,4,-3.0,2
456,89963,1,9,4,-5.0,2
457,89963,1,10,4,-2.0,2
458,89963,1,11,4,-3.0,2
459,89963,1,12,4,-4.0,2
460,89963,1,13,4,-2.0,2
461,89963,1,14,4,-3.0,2
462,89963,4,1,7,-2.0,3
463,89963,4,2,7,-3.0,3
464,89963,4,3,7,-3.0,3
465,89963,4,4,7,-3.0,3
466,89963,4,5,7,-3.0,3
467,89963,4,6,7,-5.0,3
468,89963,4,7,7,2.0,3
469,89963,4,8,7,-3.0,3
470,89963,4,9,7,-2.0,3
471,89963,4,10,7,-3.0,3
472,89963,4,11,7,-2.0,3
473,89963,4,12,7,-3.0,3
474,89963,4,13,7,-3.0,3
475,89963,4,14,7,-2.0,3
476,89963,7,1,7,-2.0,4
477,89963,7,2,7,-3.0,4
478,89963,7,3,7,-3.0,4
479,89963,7,4,7,-3.0,4
480,89963,7,5,7,-3.0,4
481,89963,7,6,7,-5.0,4
482,89963,7,7,7,3.0,4
483,89963,7,8,7,-3.0,4
484,89963,7,9,7,-2.0,4
485,89963,7,10,7,-3.0,4
486,89963,7,11,7,-2.0,4
487,89963,7,12,7,-3.0,4
488,89963,7,13,7,-3.0,4
489,89963,7,14,7,-2.0,4
490,89963,7,1,4,-3.0,5
491,89963,7,2,4,-3.0,5
492,89963,7,3,4,-2.0,5
493,89963,7,4,4,4.0,5
494,89963,7,5,4,-3.0,5
495,89963,7,6,4,-2.0,5
496,89963,7,7,4,-3.0,5
497,89963,7,8,4,-3.0,5
498,89963,7,9,4,-5.0,5
499,89963,7,10,4,-2.0,5
500,89963,7,11,4,-3.0,5
501,89963,7,12,4,-4.0,5
502,89963,7,13,4,-2.0,5
503,89963,7,14,4,-3.0,5
504,93123,11,1,5,-3.0,1
505,93123,11,2,5,-2.0,1
506,93123,11,3,5,-3.0,1
507,93123,11,4,5,-3.0,1
508,93123,11,5,5,3.0,1
509,93123,11,6,5,-3.0,1
510,93123,11,7,5,-3.0,1
511,93123,11,8,5,-3.0,1
512,93123,11,9,5,-3.0,1
513,93123,11,10,5,-2.0,1
514,93123,11,11,5,-3.0,1
515,93123,11,12,5,-3.0,1
516,93123,11,13,5,-2.0,1
517,93123,11,14,5,-3.0,1
518,93123,5,1,7,-2.0,2
519,93123,5,2,7,-3.0,2
520,93123,5,3,7,-3.0,2
521,93123,5,4,7,-3.0,2
522,93123,5,5,7,-3.0,2
523,93123,5,6,7,-5.0,2
524,93123,5,7,7,3.0,2
525,93123,5,8,7,-3.0,2
526,93123,5,9,7,-2.0,2
527,93123,5,10,7,-3.0,2
528,93123,5,11,7,-2.0,2
529,93123,5,12,7,-3.0,2
530,93123,5,13,7,-3.0,2
531,93123,5,14,7,-2.0,2
532,93123,7,1,5,-3.0,3
533,93123,7,2,5,-2.0,3
534,93123,7,3,5,-3.0,3
535,93123,7,4,5,-3.0,3
536,93123,7,5,5,2.0,3
537,93123,7,6,5,-3.0,3
538,93123,7,7,5,-3.0,3
539,93123,7,8,5,-3.0,3
540,93123,7,9,5,-3.0,3
541,93123,7,10,5,-2.0,3
542,93123,7,11,5,-3.0,3
543,93123,7,12,5,-3.0,3
544,93123,7,13,5,-2.0,3
545,93123,7,14,5,-3.0,3
546,93123,5,1,11,-3.0,4
547,93123,5,2,11,-2.0,4
548,93123,5,3,11,-3.0,4
549,93123,5,4,11,-3.0,4
550,93123,5,5,11,-3.0,4
551,93123,5,6,11,-5.0,4
552,93123,5,7,11,-2.0,4
553,93123,5,8,11,-3.0,4
554,93123,5,9,11,-5.0,4
555,93123,5,10,11,-2.0,4
556,93123,5,11,11,3.0,4
557,93123,5,12,11,-3.0,4
558,93123,5,13,11,-3.0,4
559,93123,5,14,11,-3.0,4
560,93123,11,1,14,0.0,5
561,93123,11,2,14,-3.0,5
562,93123,11,3,14,-3.0,5
563,93123,11,4,14,-3.0,5
564,93123,11,5,14,-3.0,5
565,93123,11,6,14,-5.0,5
566,93123,11,7,14,-2.0,5
567,93123,11,8,14,-3.0,5
568,93123,11,9,14,-1.0,5
569,93123,11,10,14,-5.0,5
570,93123,11,11,14,-3.0,5
571,93123,11,12,14,-3.0,5
572,93123,11,13,14,-3.0,5
573,93123,11,14,14,2.0,5
574,93123,14,1,7,-2.0,6
575,93123,14,2,7,-3.0,6
576,93123,14,3,7,-3.0,6
577,93123,14,4,7,-3.0,6
578,93123,14,5,7,-3.0,6
579,93123,14,6,7,-5.0,6
580,93123,14,7,7,4.0,6
581,93123,14,8,7,-3.0,6
582,93123,14,9,7,-2.0,6
583,93123,14,10,7,-3.0,6
584,93123,14,11,7,-2.0,6
585,93123,14,12,7,-3.0,6
586,93123,14,13,7,-3.0,6
587,93123,14,14,7,-2.0,6
588,93123,7,1,7,-2.0,7
589,93123,7,2,7,-3.0,7
590,93123,7,3,7,-3.0,7
591,93123,7,4,7,-3.0,7
592,93123,7,5,7,-3.0,7
593,93123,7,6,7,-5.0,7
594,93123,7,7,7,2.0,7
595,93123,7,8,7,-3.0,7
596,93123,7,9,7,-2.0,7
597,93123,7,10,7,-3.0,7
598,93123,7,11,7,-2.0,7
599,93123,7,12,7,-3.0,7
600,93123,7,13,7,-3.0,7
601,93123,7,14,7,-2.0,7
602,93123,7,1,1,3.0,8
603,93123,7,2,1,-2.0,8
604,93123,7,3,1,-3.0,8
605,93123,7,4,1,-3.0,8
606,93123,7,5,1,-3.0,8
607,93123,7,6,1,-5.0,8
608,93123,7,7,1,-2.0,8
609,93123,7,8,1,-3.0,8
610,93123,7,9,1,-2.0,8
611,93123,7,10,1,-3.0,8
612,93123,7,11,1,-3.0,8
613,93123,7,12,1,-2.0,8
614,93123,7,13,1,-3.0,8
615,93123,7,14,1,0.0,8
616,93123,1,1,5,-3.0,9
617,93123,1,2,5,-2.0,9
618,93123,1,3,5,-3.0,9
619,93123,1,4,5,-3.0,9
620,93123,1,5,5,3.0,9
621,93123,1,6,5,-3.0,9
622,93123,1,7,5,-3.0,9
623,93123,1,8,5,-3.0,9
624,93123,1,9,5,-3.0,9
625,93123,1,10,5,-2.0,9
626,93123,1,11,5,-3.0,9
627,93123,1,12,5,-3.0,9
628,93123,1,13,5,-2.0,9
629,93123,1,14,5,-3.0,9
630,96364,8,1,2,-2.0,1
631,96364,8,2,2,5.0,1
632,96364,8,3,2,0.0,1
633,96364,8,4,2,-3.0,1
634,96364,8,5,2,-2.0,1
635,96364,8,6,2,-5.0,1
636,96364,8,7,2,-3.0,1
637,96364,8,8,2,-3.0,1
638,96364,8,9,2,-5.0,1
639,96364,8,10,2,-1.0,1
640,96364,8,11,2,-2.0,1
641,96364,8,12,2,-1.0,1
642,96364,8,13,2,-1.0,1
643,96364,8,14,2,-3.0,1
644,96742,7,1,3,-3.0,1
645,96742,7,2,3,0.0,1
646,96742,7,3,3,3.0,1
647,96742,7,4,3,-2.0,1
648,96742,7,5,3,-3.0,1
649,96742,7,6,3,-3.0,1
650,96742,7,7,3,-3.0,1
651,96742,7,8,3,-3.0,1
652,96742,7,9,3,-5.0,1
653,96742,7,10,3,-2.0,1
654,96742,7,11,3,-3.0,1
655,96742,7,12,3,-2.0,1
656,96742,7,13,3,-3.0,1
657,96742,7,14,3,-3.0,1
658,96742,3,1,5,-3.0,2
659,96742,3,2,5,-2.0,2
660,96742,3,3,5,-3.0,2
661,96742,3,4,5,-3.0,2
662,96742,3,5,5,4.0,2
663,96742,3,6,5,-3.0,2
664,96742,3,7,5,-3.0,2
665,96742,3,8,5,-3.0,2
666,96742,3,9,5,-3.0,2
667,96742,3,10,5,-2.0,2
668,96742,3,11,5,-3.0,2
669,96742,3,12,5,-3.0,2
670,96742,3,13,5,-2.0,2
671,96742,3,14,5,-3.0,2
672,98967,6,1,5,-3.0,1
673,98967,6,2,5,-2.0,1
674,98967,6,3,5,-3.0,1
675,98967,6,4,5,-3.0,1
676,98967,6,5,5,5.0,1
677,98967,6,6,5,-3.0,1
678,98967,6,7,5,-3.0,1
679,98967,6,8,5,-3.0,1
680,98967,6,9,5,-3.0,1
681,98967,6,10,5,-2.0,1
682,98967,6,11,5,-3.0,1
683,98967,6,12,5,-3.0,1
684,98967,6,13,5,-2.0,1
685,98967,6,14,5,-3.0,1
686,98967,5,1,7,-2.0,2
687,98967,5,2,7,-3.0,2
688,98967,5,3,7,-3.0,2
689,98967,5,4,7,-3.0,2
690,98967,5,5,7,-3.0,2
691,98967,5,6,7,-5.0,2
692,98967,5,7,7,3.0,2
693,98967,5,8,7,-3.0,2
694,98967,5,9,7,-2.0,2
695,98967,5,10,7,-3.0,2
696,98967,5,11,7,-2.0,2
697,98967,5,12,7,-3.0,2
698,98967,5,13,7,-3.0,2
699,98967,5,14,7,-2.0,2
700,98967,7,1,4,-3.0,3
701,98967,7,2,4,-3.0,3
702,98967,7,3,4,-2.0,3
703,98967,7,4,4,4.0,3
704,98967,7,5,4,-3.0,3
705,98967,7,6,4,-2.0,3
706,98967,7,7,4,-3.0,3
707,98967,7,8,4,-3.0,3
708,98967,7,9,4,-5.0,3
709,98967,7,10,4,-2.0,3
710,98967,7,11,4,-3.0,3
711,98967,7,12,4,-4.0,3
712,98967,7,13,4,-2.0,3
713,98967,7,14,4,-3.0,3
714,98967,4,1,7,-2.0,4
715,98967,4,2,7,-3.0,4
716,98967,4,3,7,-3.0,4
717,98967,4,4,7,-3.0,4
718,98967,4,5,7,-3.0,4
719,98967,4,6,7,-5.0,4
720,98967,4,7,7,4.0,4
721,98967,4,8,7,-3.0,4
722,98967,4,9,7,-2.0,4
723,98967,4,10,7,-3.0,4
724,98967,4,11,7,-2.0,4
725,98967,4,12,7,-3.0,4
726,98967,4,13,7,-3.0,4
727,98967,4,14,7,-2.0,4
728,98967,7,1,5,-3.0,5
729,98967,7,2,5,-2.0,5
730,98967,7,3,5,-3.0,5
731,98967,7,4,5,-3.0,5
732,98967,7,5,5,5.0,5
733,98967,7,6,5,-3.0,5
734,98967,7,7,5,-3.0,5
735,98967,7,8,5,-3.0,5
736,98967,7,9,5,-3.0,5
737,98967,7,10,5,-2.0,5
738,98967,7,11,5,-3.0,5
739,98967,7,12,5,-3.0,5
740,98967,7,13,5,-2.0,5
741,98967,7,14,5,-3.0,5
742,98967,5,1,9,-2.0,6
743,98967,5,2,9,-5.0,6
744,98967,5,3,9,-5.0,6
745,98967,5,4,9,-5.0,6
746,98967,5,5,9,-3.0,6
747,98967,5,6,9,-5.0,6
748,98967,5,7,9,-2.0,6
749,98967,5,8,9,-3.0,6
750,98967,5,9,9,3.0,6
751,98967,5,10,9,-5.0,6
752,98967,5,11,9,-5.0,6
753,98967,5,12,9,-3.0,6
754,98967,5,13,9,-3.0,6
755,98967,5,14,9,-1.0,6
756,98967,9,1,7,-2.0,7
757,98967,9,2,7,-3.0,7
758,98967,9,3,7,-3.0,7
759,98967,9,4,7,-3.0,7
760,98967,9,5,7,-3.0,7
761,98967,9,6,7,-5.0,7
762,98967,9,7,7,3.0,7
763,98967,9,8,7,-3.0,7
764,98967,9,9,7,-2.0,7
765,98967,9,10,7,-3.0,7
766,98967,9,11,7,-2.0,7
767,98967,9,12,7,-3.0,7
768,98967,9,13,7,-3.0,7
769,98967,9,14,7,-2.0,7
770,98967,7,1,14,0.0,8
771,98967,7,2,14,-3.0,8
772,98967,7,3,14,-3.0,8
773,98967,7,4,14,-3.0,8
774,98967,7,5,14,-3.0,8
775,98967,7,6,14,-5.0,8
776,98967,7,7,14,-2.0,8
777,98967,7,8,14,-3.0,8
778,98967,7,9,14,-1.0,8
